Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,388.0,32.11897659301758,19.2,58.0,10.7,16.2,0.0,0.0,0.0,1018.7,1014.9,98.0,0.29,0.94,29.3,259.0,15.8,3600.0,459.0,343.0,116.0,633.2,459.0,736.9,426.9,319.0,107.9,633.2,426.9,685.3,14
3.29,2003.0,32.11897659301758,19.3,59.0,11.2,16.6,0.0,0.0,0.0,1018.4,1014.6,93.0,0.23,0.91,28.7,255.0,15.8,3600.0,311.0,182.0,129.0,401.0,311.0,617.4,273.3,159.9,113.4,401.0,273.3,542.5,15
3.29,1761.0,32.11897659301758,18.7,63.0,11.6,16.3,0.0,0.0,0.0,1018.6,1014.8,93.0,0.14,0.79,29.1,252.0,15.8,0.0,107.0,15.0,92.0,44.9,107.0,454.6,85.1,11.9,73.2,44.9,85.1,361.6,16
3.29,2843.0,32.11897659301758,18.3,66.0,11.8,16.0,0.0,0.0,0.0,1018.6,1014.8,99.0,0.11,0.71,29.7,251.0,15.8,0.0,64.0,5.0,59.0,26.2,64.0,259.5,38.1,3.0,35.2,26.2,38.1,154.6,17
3.29,2162.0,32.11897659301758,17.7,69.0,12.0,15.5,0.0,0.0,0.0,1019.0,1015.2,100.0,0.08,0.62,29.9,248.0,15.8,0.0,9.0,0.0,9.0,0.0,9.0,67.6,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2748.0,32.11897659301758,17.2,72.0,12.1,15.0,0.0,0.0,0.0,1019.3,1015.5,96.0,0.05,0.55,30.2,247.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2399.0,32.11897659301758,16.8,74.0,12.1,14.6,0.0,0.0,0.0,1019.6,1015.8,100.0,0.05,0.5,30.4,249.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2263.0,32.11897659301758,16.3,76.0,12.1,14.3,0.0,0.0,0.0,1019.8,1016.0,100.0,0.04,0.44,30.0,250.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2186.0,32.11897659301758,15.9,78.0,12.1,14.0,0.0,0.0,0.0,1019.9,1016.1,55.0,0.03,0.39,29.6,244.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,2156.0,32.11897659301758,15.7,79.0,12.1,13.5,0.0,0.0,0.0,1019.9,1016.0,63.0,0.03,0.37,31.2,244.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1406.0,32.11897659301758,15.5,81.0,12.2,13.2,0.0,0.0,0.0,1019.8,1015.9,83.0,0.03,0.34,32.1,245.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,174.0,32.11897659301758,15.4,82.0,12.3,13.2,0.0,0.0,0.0,1019.8,1015.9,91.0,0.03,0.32,31.5,248.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,195.0,32.11897659301758,15.4,82.0,12.4,13.3,0.0,0.0,0.0,1019.6,1015.7,94.0,0.03,0.31,31.0,250.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,175.0,32.11897659301758,15.4,83.0,12.5,13.4,0.0,0.0,0.0,1019.4,1015.5,90.0,0.03,0.3,30.4,251.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,199.0,32.11897659301758,15.5,83.0,12.7,13.5,0.0,0.0,0.0,1019.4,1015.5,100.0,0.02,0.29,29.9,252.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,210.0,32.11897659301758,15.5,84.0,12.8,13.6,0.0,0.0,0.0,1019.8,1015.9,100.0,0.02,0.28,29.0,250.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,106.0,32.11897659301758,15.5,85.0,13.0,13.8,0.0,0.0,0.0,1020.2,1016.3,98.0,0.04,0.27,27.8,249.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,23.0,06
3.29,1999.0,32.11897659301758,15.8,86.0,13.5,14.2,0.0,0.0,0.0,1020.6,1016.7,98.0,0.04,0.24,27.7,247.0,15.8,0.0,22.0,2.0,20.0,16.1,22.0,131.3,39.9,3.6,36.3,20.7,31.0,238.1,07
3.29,-2.0,32.11897659301758,16.2,86.0,13.8,14.7,0.0,0.0,0.0,1021.4,1017.5,100.0,0.06,0.26,28.3,244.0,15.8,0.0,64.0,1.0,63.0,4.0,64.0,338.7,82.3,1.3,81.0,4.0,82.3,435.4,08
3.29,-156.0,32.11897659301758,16.8,84.0,14.1,15.0,0.1,0.0,0.0,1021.7,1017.9,95.0,0.1,0.3,29.9,248.0,15.8,1019.16,145.0,36.0,109.0,94.0,145.0,521.4,167.3,41.5,125.7,94.0,167.3,601.4,09
3.29,218.0,32.11897659301758,17.8,79.0,14.2,15.8,0.0,0.0,0.0,1022.0,1018.2,66.0,0.15,0.42,31.0,255.0,15.8,3600.0,241.0,123.0,118.0,251.0,241.0,666.9,261.9,133.7,128.2,251.0,261.9,724.8,10
3.29,3283.0,32.11897659301758,18.5,75.0,13.9,16.4,0.0,0.0,0.0,1022.1,1018.3,65.0,0.17,0.54,30.0,260.0,15.8,3161.34,259.0,93.0,166.0,165.4,259.0,765.4,269.8,96.9,172.9,165.4,269.8,797.2,11
3.29,143.0,32.11897659301758,19.2,68.0,13.2,17.2,0.0,0.0,0.0,1022.3,1018.5,56.0,0.21,0.71,28.5,266.0,15.8,2888.15,285.0,93.0,192.0,156.3,285.0,810.0,286.2,93.4,192.8,156.3,286.2,813.6,12
3.29,-191.0,32.11897659301758,19.8,63.0,12.6,17.8,0.0,0.0,0.0,1022.6,1018.8,62.0,0.26,0.85,26.0,274.0,15.8,3600.0,392.0,229.0,163.0,390.7,392.0,797.7,379.7,221.8,157.9,390.7,379.7,772.8,13
3.29,73.0,32.11897659301758,20.0,61.0,12.2,18.2,0.0,0.0,0.0,1023.0,1019.2,59.0,0.26,0.92,23.6,286.0,15.8,3600.0,388.0,245.0,143.0,457.2,388.0,729.4,360.5,227.6,132.9,457.2,360.5,677.6,14
3.29,1419.0,32.11897659301758,19.7,59.0,11.5,18.0,0.0,0.0,0.0,1023.5,1019.7,68.0,0.21,0.93,20.8,298.0,15.8,3600.0,292.0,160.0,132.0,357.3,292.0,609.6,256.1,140.3,115.8,357.3,256.1,534.6,15
3.29,181.0,32.11897659301758,19.2,60.0,11.4,18.0,0.0,0.0,0.0,1023.8,1020.0,75.0,0.14,0.88,15.9,303.0,15.8,3600.0,163.0,66.0,97.0,201.2,163.0,446.5,129.0,52.2,76.8,201.2,129.0,353.3,16
3.29,1309.0,32.11897659301758,18.6,64.0,11.6,18.3,0.0,0.0,0.0,1024.0,1020.2,77.0,0.06,0.78,10.8,300.0,15.8,1451.97,64.0,20.0,44.0,108.4,64.0,251.2,37.3,11.6,25.6,108.4,37.3,146.2,17
3.29,2854.0,32.11897659301758,17.9,67.0,11.8,17.6,0.0,0.0,0.0,1024.3,1020.5,83.0,0.04,0.67,8.3,288.0,15.8,0.0,12.0,3.0,9.0,33.4,12.0,63.3,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2788.0,32.11897659301758,17.8,70.0,12.1,17.7,0.0,0.0,0.0,1024.8,1021.0,80.0,0.01,0.62,7.6,273.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2490.0,32.11897659301758,17.0,74.0,12.4,17.0,0.0,0.0,0.0,1025.3,1021.4,69.0,0.0,0.5,7.9,273.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2604.0,32.11897659301758,16.2,80.0,12.7,16.5,0.0,0.0,0.0,1025.6,1021.7,63.0,0.0,0.37,6.9,279.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2557.0,32.11897659301758,15.2,86.0,12.9,15.4,0.0,0.0,0.0,1025.8,1021.9,56.0,0.0,0.24,10.8,300.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,2376.0,32.11897659301758,14.7,88.0,12.8,14.8,0.0,0.0,0.0,1026.1,1022.2,71.0,0.0,0.2,11.6,324.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,2394.0,32.11897659301758,14.2,89.0,12.5,14.0,0.0,0.0,0.0,1026.1,1022.2,70.0,0.0,0.17,13.3,347.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,2397.0,32.11897659301758,13.9,88.0,12.0,13.4,0.0,0.0,0.0,1026.5,1022.6,73.0,0.0,0.19,14.9,7.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,2413.0,32.11897659301758,13.8,86.0,11.6,13.2,0.0,0.0,0.0,1026.2,1022.3,80.0,0.0,0.22,13.8,20.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1795.0,32.11897659301758,13.4,87.0,11.2,12.8,0.0,0.0,0.0,1026.3,1022.4,78.0,0.0,0.21,11.7,34.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,182.0,32.11897659301758,13.3,87.0,11.1,12.7,0.0,0.0,0.0,1026.1,1022.2,70.0,0.0,0.21,9.7,48.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,215.0,32.11897659301758,13.3,87.0,11.2,12.6,0.0,0.0,0.0,1026.1,1022.2,68.0,0.0,0.2,8.4,65.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,183.0,32.11897659301758,13.4,89.0,11.5,12.9,0.0,0.0,0.0,1026.6,1022.7,70.0,0.0,0.18,8.0,80.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,06
3.29,43.0,32.11897659301758,13.8,90.0,12.2,13.7,0.0,0.0,0.0,1026.8,1022.9,73.0,0.02,0.16,8.3,95.0,15.8,412.71,31.0,10.0,21.0,82.1,31.0,125.3,57.4,18.5,38.9,108.7,43.4,232.1,07
3.29,-19.0,32.11897659301758,15.5,82.0,12.5,15.6,0.0,0.0,0.0,1027.2,1023.3,70.0,0.06,0.31,7.9,106.0,15.8,3112.3,109.0,40.0,69.0,163.7,109.0,332.7,140.7,51.6,89.0,163.7,140.7,429.3,08
3.29,-123.0,32.11897659301758,16.5,80.0,13.1,16.6,0.0,0.0,0.0,1027.4,1023.5,79.0,0.1,0.37,7.2,117.0,15.9,3195.19,153.0,63.0,90.0,166.5,153.0,515.2,176.7,72.8,104.0,166.5,176.7,595.2,09
3.29,246.0,32.11897659301758,17.4,79.0,13.7,17.9,0.0,0.0,0.0,1027.5,1023.6,74.0,0.14,0.42,6.0,115.0,15.9,2405.35,236.0,68.0,168.0,140.2,236.0,660.6,256.6,73.9,182.7,140.2,256.6,718.4,10
3.29,5282.0,32.11897659301758,18.3,77.0,14.2,18.7,0.0,0.0,0.0,1027.3,1023.5,71.0,0.21,0.48,7.7,127.0,15.9,3600.0,368.0,213.0,155.0,382.3,368.0,758.8,383.4,221.9,161.5,382.3,383.4,790.5,11
3.29,1743.0,32.11897659301758,18.8,74.0,14.1,19.0,0.0,0.0,0.0,1027.0,1023.2,83.0,0.23,0.57,8.9,133.0,15.9,3600.0,393.0,176.0,217.0,298.4,393.0,803.1,394.7,176.7,217.9,298.4,394.7,806.5,12
3.29,1655.0,32.11897659301758,19.0,73.0,14.2,19.2,0.0,0.0,0.0,1026.6,1022.8,73.0,0.22,0.58,9.6,146.0,15.9,3600.0,369.0,188.0,181.0,323.9,369.0,790.5,357.3,182.0,175.2,323.9,357.3,765.4,13
3.29,1852.0,32.11897659301758,18.9,77.0,14.7,19.1,0.0,0.0,0.0,1026.1,1022.3,70.0,0.17,0.51,11.2,147.0,15.9,3407.7,265.0,92.0,173.0,173.6,265.0,721.8,245.9,85.4,160.6,173.6,245.9,669.9,14
3.29,1598.0,32.11897659301758,18.5,81.0,15.2,18.8,0.0,0.0,0.0,1025.8,1022.0,68.0,0.11,0.41,12.2,146.0,15.9,0.0,152.0,15.0,137.0,34.0,152.0,601.7,133.0,13.1,119.9,34.0,133.0,526.5,15
3.29,-150.0,32.11897659301758,18.1,85.0,15.5,18.5,0.0,0.0,0.0,1025.3,1021.5,66.0,0.08,0.32,13.6,140.0,15.9,0.0,109.0,8.0,101.0,24.9,109.0,438.3,85.8,6.3,79.5,24.9,85.8,345.0,16
3.29,291.0,32.11897659301758,17.7,88.0,15.6,18.2,0.0,0.0,0.0,1025.1,1021.3,53.0,0.04,0.25,14.3,137.0,15.9,0.0,44.0,1.0,43.0,5.6,44.0,242.8,25.0,0.6,24.4,5.6,25.0,137.7,17
3.29,2721.0,32.11897659301758,17.2,89.0,15.4,17.8,0.0,0.0,0.0,1025.1,1021.2,58.0,0.02,0.21,15.3,139.0,15.9,0.0,7.0,1.0,6.0,11.5,7.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2909.0,32.11897659301758,16.5,91.0,15.0,16.9,0.0,0.0,0.0,1025.0,1021.1,76.0,0.0,0.17,15.6,140.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2715.0,32.11897659301758,16.4,92.0,15.1,16.9,0.0,0.0,0.0,1025.4,1021.5,77.0,0.0,0.15,14.9,143.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2509.0,32.11897659301758,16.3,93.0,15.1,16.9,0.0,0.0,0.0,1025.3,1021.4,76.0,0.0,0.14,14.5,145.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2483.0,32.11897659301758,16.0,95.0,15.2,16.5,0.0,0.0,0.0,1025.1,1021.2,83.0,0.0,0.1,16.4,147.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,2363.0,32.11897659301758,15.8,95.0,15.1,16.4,0.0,0.0,0.0,1024.8,1020.9,74.0,0.0,0.08,15.4,147.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,2399.0,32.11897659301758,15.7,96.0,15.0,16.3,0.0,0.0,0.0,1024.3,1020.4,56.0,0.0,0.08,15.3,141.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,2328.0,32.11897659301758,15.6,96.0,14.9,16.0,0.0,0.0,0.0,1023.8,1019.9,48.0,0.0,0.08,16.1,132.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,2238.0,32.11897659301758,15.4,96.0,14.7,15.8,0.0,0.0,0.0,1023.1,1019.2,41.0,0.0,0.08,16.6,129.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1583.0,32.11897659301758,15.3,96.0,14.6,15.7,0.0,0.0,0.0,1022.8,1018.9,32.0,0.0,0.08,15.4,127.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,235.0,32.11897659301758,14.9,97.0,14.4,15.2,0.0,0.0,0.0,1022.4,1018.5,34.0,0.0,0.06,13.6,130.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,281.0,32.11897659301758,14.6,97.0,14.1,14.8,0.0,0.0,0.0,1022.1,1018.2,29.0,0.0,0.05,13.5,132.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,296.0,32.11897659301758,14.5,97.0,14.0,14.6,0.0,0.0,0.0,1021.9,1018.0,76.0,0.0,0.05,15.3,124.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,06
3.29,-44.0,32.11897659301758,15.2,97.0,14.7,15.3,0.0,0.0,0.0,1021.9,1018.0,50.0,0.01,0.05,17.2,119.0,15.9,1617.68,46.0,18.0,28.0,150.5,46.0,119.3,87.2,34.1,53.1,205.6,63.8,226.0,07
3.29,-28.0,32.11897659301758,16.6,94.0,15.6,17.0,0.0,0.0,0.0,1021.9,1018.1,37.0,0.07,0.11,15.8,114.0,15.9,3600.0,150.0,64.0,86.0,267.0,150.0,326.6,194.4,82.9,111.4,267.0,194.4,423.2,08
3.29,100.0,32.11897659301758,17.7,88.0,15.8,18.1,0.0,0.0,0.0,1021.9,1018.1,40.0,0.13,0.24,13.6,112.0,15.9,3600.0,264.0,140.0,124.0,374.7,264.0,509.1,305.4,162.0,143.5,374.7,305.4,588.9,09
3.29,666.0,32.11897659301758,18.4,85.0,15.8,18.7,0.0,0.0,0.0,1021.7,1017.9,41.0,0.17,0.32,15.0,117.0,15.9,3600.0,311.0,143.0,168.0,297.8,311.0,654.2,338.4,155.6,182.8,297.8,338.4,711.9,10
3.29,674.0,32.11897659301758,19.0,81.0,15.7,19.1,0.0,0.0,0.0,1021.1,1017.3,27.0,0.23,0.41,16.1,119.0,15.9,3600.0,415.0,223.0,192.0,404.0,415.0,752.2,432.4,232.3,200.0,404.0,432.4,783.7,11
3.29,3193.0,32.11897659301758,19.4,79.0,15.7,19.3,0.0,0.0,0.0,1020.7,1016.9,21.0,0.25,0.47,17.0,122.0,15.9,3600.0,457.0,283.0,174.0,484.4,457.0,796.2,458.9,284.1,174.7,484.4,458.9,799.4,12
3.29,2185.0,32.11897659301758,19.4,78.0,15.6,19.3,0.0,0.0,0.0,1020.3,1016.5,21.0,0.27,0.49,16.7,127.0,15.9,3600.0,495.0,347.0,148.0,603.7,495.0,783.2,479.0,335.8,143.2,603.7,479.0,757.9,13
3.29,3455.0,32.11897659301758,19.1,79.0,15.4,19.1,0.0,0.0,0.0,1020.1,1016.3,27.0,0.22,0.46,15.9,129.0,15.9,3600.0,407.0,268.0,139.0,511.4,407.0,714.2,377.3,248.5,128.9,511.4,377.3,662.1,14
3.29,824.0,32.11897659301758,18.8,80.0,15.3,19.0,0.0,0.0,0.0,1019.7,1015.9,29.0,0.18,0.43,14.5,125.0,15.9,3600.0,329.0,204.0,125.0,468.2,329.0,593.7,287.3,178.1,109.1,468.2,287.3,518.4,15
3.29,372.0,32.11897659301758,18.3,82.0,15.2,18.6,0.0,0.0,0.0,1019.5,1015.7,32.0,0.11,0.37,13.6,122.0,15.9,3600.0,180.0,62.0,118.0,196.5,180.0,430.1,140.9,48.5,92.4,196.5,140.9,336.7,16
3.29,-229.0,32.11897659301758,17.6,87.0,15.3,18.2,0.0,0.0,0.0,1019.5,1015.7,29.0,0.05,0.27,13.5,119.0,15.9,0.0,66.0,8.0,58.0,46.5,66.0,234.3,36.4,4.4,32.0,46.5,36.4,129.2,17
3.29,2919.0,32.11897659301758,16.7,92.0,15.4,17.5,0.0,0.0,0.0,1019.5,1015.7,30.0,0.02,0.16,14.0,119.0,15.9,0.0,9.0,0.0,9.0,0.0,9.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2428.0,32.11897659301758,16.1,93.0,14.9,16.8,0.0,0.0,0.0,1019.8,1016.0,33.0,0.0,0.14,13.4,121.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2675.0,32.11897659301758,15.7,95.0,14.9,16.4,0.0,0.0,0.0,1019.8,1015.9,34.0,0.0,0.09,12.3,122.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2284.0,32.11897659301758,15.2,96.0,14.6,15.7,0.0,0.0,0.0,1019.7,1015.8,36.0,0.0,0.07,10.3,119.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,2222.0,32.11897659301758,14.8,97.0,14.4,15.2,0.0,0.0,0.0,1019.7,1015.8,33.0,0.0,0.04,9.7,129.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1890.0,32.11897659301758,14.2,98.0,13.9,14.7,0.0,0.0,0.0,1019.7,1015.8,87.0,0.0,0.03,6.6,135.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,223.0,32.11897659301758,14.0,98.0,13.7,14.6,0.0,0.0,0.0,1019.6,1015.7,91.0,0.0,0.03,4.1,142.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,217.0,32.11897659301758,14.6,99.0,14.4,15.6,0.0,0.0,0.0,1019.6,1015.7,100.0,0.0,0.02,1.9,158.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,167.0,32.11897659301758,13.4,100.0,13.4,14.0,0.0,0.0,0.0,1019.3,1015.4,100.0,0.0,0.0,1.0,45.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,213.0,32.11897659301758,13.2,100.0,13.2,13.6,0.0,0.0,0.0,1019.3,1015.4,100.0,0.0,0.0,3.6,45.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,200.0,32.11897659301758,13.4,100.0,13.4,13.9,0.0,0.0,0.0,1019.0,1015.1,100.0,0.0,0.01,5.2,56.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,206.0,32.11897659301758,13.5,99.0,13.4,14.0,0.0,0.0,0.0,1019.1,1015.2,100.0,0.0,0.01,6.2,83.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1739.0,32.11897659301758,13.1,99.0,13.0,13.7,0.0,0.0,0.0,1019.3,1015.4,100.0,0.0,0.01,6.6,99.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,06
3.29,1758.0,32.11897659301758,13.6,99.0,13.5,14.3,0.0,0.0,0.0,1019.5,1015.6,100.0,0.01,0.02,7.6,115.0,15.9,0.0,21.0,2.0,19.0,17.1,21.0,113.2,40.8,3.9,36.9,24.1,28.9,220.0,07
3.29,1260.0,32.11897659301758,14.4,98.0,14.1,15.2,0.0,0.0,0.0,1019.9,1016.0,100.0,0.04,0.03,8.2,131.0,15.9,0.0,82.0,0.0,82.0,0.0,82.0,320.5,106.7,0.0,106.7,0.0,106.7,417.0,08
3.29,-112.0,32.11897659301758,15.6,97.0,15.0,16.3,0.0,0.0,0.0,1020.1,1016.2,100.0,0.07,0.06,6.9,141.0,15.9,0.0,138.0,9.0,129.0,24.4,138.0,502.8,159.9,10.4,149.5,24.4,159.9,582.6,09
3.29,89.0,32.11897659301758,16.2,95.0,15.4,17.3,0.0,0.0,0.0,1019.9,1016.1,100.0,0.11,0.09,5.4,143.0,15.9,0.0,199.0,28.0,171.0,58.9,199.0,647.8,216.7,30.5,186.2,58.9,216.7,705.3,10
3.29,68.0,32.11897659301758,17.8,87.0,15.6,18.4,0.0,0.0,0.0,1020.1,1016.3,100.0,0.17,0.27,11.3,163.0,15.9,3600.0,310.0,114.0,196.0,208.5,310.0,745.5,323.0,118.8,204.2,208.5,323.0,776.8,11
3.29,112.0,32.11897659301758,19.0,83.0,16.0,19.6,0.0,0.0,0.0,1019.8,1016.0,100.0,0.22,0.38,12.3,187.0,15.9,3600.0,399.0,169.0,230.0,292.0,399.0,789.2,400.5,169.7,230.9,292.0,400.5,792.2,12
3.29,52.0,32.11897659301758,19.9,78.0,16.0,20.4,0.1,0.0,0.0,1019.6,1015.8,100.0,0.24,0.5,13.8,195.0,15.9,3600.0,406.0,214.0,192.0,376.1,406.0,775.9,392.7,207.0,185.7,376.1,392.7,750.4,13
3.29,55.0,32.11897659301758,20.1,76.0,15.8,20.7,0.0,0.0,0.0,1019.5,1015.7,69.0,0.19,0.56,12.7,195.0,15.9,3600.0,308.0,161.0,147.0,310.7,308.0,706.5,285.2,149.1,136.1,310.7,285.2,654.3,14
3.29,3040.0,32.11897659301758,20.1,75.0,15.5,20.6,0.0,0.0,0.0,1019.4,1015.6,64.0,0.12,0.59,12.7,187.0,15.9,1132.99,165.0,42.0,123.0,97.8,165.0,585.8,143.7,36.6,107.2,97.8,143.7,510.3,15
3.29,2818.0,32.11897659301758,20.0,72.0,14.9,20.2,0.0,0.0,0.0,1019.4,1015.6,42.0,0.12,0.64,15.6,188.0,15.9,3600.0,162.0,79.0,83.0,255.4,162.0,421.8,126.1,61.5,64.6,255.4,126.1,328.3,16
3.29,1754.0,32.11897659301758,19.3,74.0,14.5,19.3,0.0,0.0,0.0,1019.4,1015.6,40.0,0.07,0.58,19.1,192.0,15.9,3451.73,79.0,29.0,50.0,175.1,79.0,225.9,42.2,15.5,26.7,175.1,42.2,120.7,17
3.29,2139.0,32.11897659301758,18.2,77.0,14.1,17.8,0.0,0.0,0.0,1019.5,1015.7,32.0,0.04,0.48,21.2,198.0,15.9,0.0,9.0,3.0,6.0,37.3,9.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,18
3.29,2516.0,32.11897659301758,16.7,89.0,15.0,16.4,0.1,0.0,0.0,1019.7,1015.9,28.0,0.0,0.2,25.1,205.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,2476.0,32.11897659301758,16.2,91.0,14.8,15.6,0.0,0.0,0.0,1020.2,1016.4,25.0,0.0,0.16,26.9,212.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
