Substation,Power,Elevation,Temperature,Humidity,Dew Point,Apparent Temperature,Rain,Snowfall,Snow Depth,Pressure MSL,Surface Pressure,Cloud Cover,ET0 FAO Evapotranspiration,Vapour Pressure Deficit,Wind Speed,Wind Direction,Soil Temperature,Sunshine Duration,Shortwave Radiation,Direct Radiation,Diffuse Radiation,Direct Normal Irradiance,Global Tilted Irradiance,Terrestrial Radiation,Shortwave Radiation Instant,Direct Radiation Instant,Diffuse Radiation Instant,Direct Normal Irradiance Instant,Global Tilted Irradiance Instant,Terrestrial Radiation Instant,hour
3.29,121.0,4.04119348526001,12.2,86.0,10.0,10.6,0.0,0.0,0.0,1024.9,1024.3,27.0,0.11,0.19,14.0,23.0,10.8,3600.0,272.0,165.0,107.0,440.5,272.0,498.5,326.6,198.1,128.5,440.5,326.6,598.7,07
3.29,1280.0,4.04119348526001,13.2,80.0,9.8,11.7,0.0,0.0,0.0,1025.1,1024.5,20.0,0.19,0.3,12.1,23.0,10.8,3600.0,418.0,282.0,136.0,540.8,418.0,694.0,473.2,319.3,154.0,540.8,473.2,785.7,08
3.29,1272.0,4.04119348526001,14.1,73.0,9.4,13.0,0.0,0.0,0.0,1025.2,1024.6,44.0,0.3,0.43,12.1,23.0,10.8,3600.0,628.0,502.0,126.0,769.4,628.0,868.4,683.7,546.6,137.2,769.4,683.7,945.5,09
3.29,2115.0,4.04119348526001,14.7,70.0,9.3,14.1,0.0,0.0,0.0,1024.8,1024.2,80.0,0.35,0.5,11.0,11.0,10.8,3600.0,699.0,512.0,187.0,674.8,699.0,1009.8,738.6,541.0,197.6,674.8,738.6,1067.0,10
3.29,1299.0,4.04119348526001,15.1,69.0,9.5,15.0,0.0,0.0,0.0,1024.8,1024.2,87.0,0.38,0.53,10.5,8.0,10.8,3600.0,755.0,513.0,242.0,615.8,755.0,1108.6,777.7,528.4,249.3,615.8,777.7,1142.0,11
3.29,1801.0,4.04119348526001,15.3,70.0,9.9,15.3,0.0,0.0,0.0,1024.7,1024.1,89.0,0.38,0.52,9.7,2.0,10.8,3600.0,736.0,472.0,264.0,542.4,736.0,1158.1,740.6,475.0,265.7,542.4,740.6,1165.4,12
3.29,2085.0,4.04119348526001,15.6,72.0,10.5,15.8,0.0,0.0,0.0,1024.5,1023.9,89.0,0.39,0.5,9.1,351.0,10.8,3600.0,737.0,451.0,286.0,519.7,737.0,1155.0,724.7,443.5,281.2,519.7,724.7,1135.7,13
3.29,2112.0,4.04119348526001,15.6,73.0,10.8,15.0,0.0,0.0,0.0,1024.5,1023.9,89.0,0.32,0.47,9.4,342.0,10.9,3600.0,594.0,306.0,288.0,370.4,594.0,1099.4,569.9,293.6,276.3,370.4,569.9,1054.8,14
3.29,2029.0,4.04119348526001,15.4,75.0,11.0,14.7,0.0,0.0,0.0,1024.3,1023.7,90.0,0.28,0.44,9.2,334.0,10.9,3600.0,520.0,240.0,280.0,320.9,520.0,995.1,485.1,223.9,261.2,320.9,485.1,928.4,15
3.29,2067.0,4.04119348526001,15.1,76.0,11.0,14.3,0.0,0.0,0.0,1024.0,1023.4,94.0,0.19,0.4,9.6,326.0,10.9,3600.0,351.0,123.0,228.0,192.7,351.0,849.4,316.1,110.8,205.3,192.7,316.1,764.9,16
3.29,1410.0,4.04119348526001,14.8,77.0,10.9,14.1,0.0,0.0,0.0,1024.2,1023.6,100.0,0.13,0.38,8.5,324.0,10.9,2002.14,229.0,64.0,165.0,126.7,229.0,672.0,196.2,54.8,141.3,126.7,196.2,575.7,17
3.29,1528.0,4.04119348526001,14.5,79.0,10.9,14.4,0.0,0.0,0.0,1024.1,1023.5,100.0,0.07,0.35,3.7,331.0,10.9,0.0,103.0,9.0,94.0,25.2,103.0,475.1,81.0,7.1,73.9,25.2,81.0,373.5,18
3.29,2.0,4.04119348526001,14.4,81.0,11.2,14.4,0.0,0.0,0.0,1024.0,1023.4,100.0,0.04,0.31,2.4,207.0,10.9,1279.92,79.0,21.0,58.0,102.7,79.0,272.2,50.0,13.3,36.7,102.7,50.0,172.1,19
3.29,1476.0,4.04119348526001,13.9,86.0,11.5,13.6,0.0,0.0,0.0,1024.1,1023.5,100.0,0.0,0.23,10.4,236.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1412.0,4.04119348526001,13.8,87.0,11.7,13.5,0.0,0.0,0.0,1024.1,1023.5,100.0,0.0,0.2,11.4,252.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,946.0,4.04119348526001,13.7,88.0,11.8,13.5,0.0,0.0,0.0,1023.9,1023.3,100.0,0.0,0.19,11.9,267.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1509.0,4.04119348526001,13.0,90.0,11.5,12.8,0.0,0.0,0.0,1016.3,1015.7,31.0,0.0,0.15,10.0,347.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1523.0,4.04119348526001,12.8,91.0,11.4,12.4,0.0,0.0,0.0,1016.4,1015.8,44.0,0.0,0.13,9.9,341.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1523.0,4.04119348526001,12.4,92.0,11.1,12.1,0.0,0.0,0.0,1016.7,1016.1,61.0,0.0,0.12,10.4,346.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,686.0,4.04119348526001,11.8,93.0,10.7,11.3,0.0,0.0,0.0,1016.6,1016.0,70.0,0.0,0.1,9.7,360.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1490.0,4.04119348526001,11.4,94.0,10.4,11.0,0.0,0.0,0.0,1016.5,1015.9,53.0,0.0,0.09,7.9,24.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,04
3.29,2853.0,4.04119348526001,11.7,94.0,10.8,11.3,0.0,0.0,0.0,1016.7,1016.1,37.0,0.01,0.08,7.2,53.0,12.6,1784.87,43.0,19.0,24.0,172.2,43.0,102.6,82.4,36.4,46.0,245.1,57.9,196.6,05
3.29,660.0,4.04119348526001,13.6,88.0,11.6,13.6,0.0,0.0,0.0,1017.1,1016.5,40.0,0.06,0.19,7.2,72.0,12.6,3600.0,158.0,99.0,59.0,443.6,158.0,295.3,211.5,132.5,79.0,443.6,211.5,395.3,06
3.29,1747.0,4.04119348526001,14.6,84.0,11.8,14.3,0.0,0.0,0.0,1017.3,1016.7,14.0,0.13,0.27,6.9,96.0,12.6,3600.0,279.0,166.0,113.0,443.4,279.0,495.5,334.8,199.2,135.6,443.4,334.8,594.6,07
3.29,1049.0,4.04119348526001,15.2,79.0,11.6,14.8,0.0,0.0,0.0,1017.6,1017.0,9.0,0.21,0.36,7.4,119.0,12.6,3600.0,425.0,300.0,125.0,575.9,425.0,689.3,481.4,339.8,141.6,575.9,481.4,780.8,08
3.29,2668.0,4.04119348526001,15.8,75.0,11.3,15.2,0.0,0.0,0.0,1017.5,1016.9,35.0,0.29,0.45,8.9,137.0,12.6,3600.0,562.0,415.0,147.0,635.8,562.0,863.7,612.5,452.3,160.2,635.8,612.5,941.3,09
3.29,2481.0,4.04119348526001,16.2,73.0,11.3,15.7,0.0,0.0,0.0,1017.7,1017.1,69.0,0.33,0.5,11.3,153.0,12.6,3600.0,639.0,450.0,189.0,591.5,639.0,1006.7,676.1,476.1,200.0,591.5,676.1,1065.1,10
3.29,1858.0,4.04119348526001,16.2,74.0,11.6,16.0,0.0,0.0,0.0,1017.4,1016.8,94.0,0.37,0.48,14.6,164.0,12.6,3600.0,730.0,545.0,185.0,650.6,730.0,1108.5,753.3,562.4,190.9,650.6,753.3,1143.9,11
3.29,2016.0,4.04119348526001,15.6,78.0,11.8,14.1,0.8,0.0,0.0,1017.6,1017.0,94.0,0.27,0.39,17.3,180.0,12.6,3600.0,542.0,352.0,190.0,400.7,542.0,1162.4,546.6,355.0,191.6,400.7,546.6,1172.2,12
3.29,1934.0,4.04119348526001,15.6,80.0,12.1,14.4,0.4,0.0,0.0,1018.1,1017.5,93.0,0.28,0.36,15.5,185.0,12.6,3600.0,549.0,298.0,251.0,338.6,549.0,1164.4,541.3,293.8,247.5,338.6,541.3,1148.0,13
3.29,12169.0,4.04119348526001,15.7,80.0,12.2,15.0,0.0,0.0,0.0,1017.6,1017.0,53.0,0.26,0.36,11.5,178.0,12.6,3600.0,488.0,217.0,271.0,257.6,488.0,1114.7,469.8,208.9,260.9,257.6,469.8,1073.2,14
3.29,2977.0,4.04119348526001,16.1,78.0,12.2,15.5,0.0,0.0,0.0,1017.4,1016.8,48.0,0.26,0.4,10.6,162.0,12.6,3600.0,492.0,217.0,275.0,282.5,492.0,1016.4,461.1,203.4,257.7,282.5,461.1,952.6,15
3.29,1571.0,4.04119348526001,16.1,77.0,12.1,15.5,0.0,0.0,0.0,1017.2,1016.6,44.0,0.22,0.41,10.5,153.0,12.6,3600.0,416.0,231.0,185.0,348.8,416.0,876.3,377.2,209.5,167.8,348.8,377.2,794.6,16
3.29,1644.0,4.04119348526001,16.0,78.0,12.2,15.5,0.0,0.0,0.0,1017.1,1016.5,49.0,0.16,0.4,10.1,153.0,12.6,3600.0,283.0,152.0,131.0,285.7,283.0,704.0,245.2,131.7,113.5,285.7,245.2,609.9,17
3.29,2713.0,4.04119348526001,15.9,79.0,12.3,15.2,0.0,0.0,0.0,1017.1,1016.5,45.0,0.11,0.38,12.5,134.0,12.6,3600.0,197.0,104.0,93.0,269.3,197.0,511.1,158.4,83.6,74.8,269.3,158.4,411.1,18
3.29,447.0,4.04119348526001,15.8,80.0,12.4,15.1,0.0,0.0,0.0,1017.5,1016.9,34.0,0.08,0.35,13.9,107.0,12.6,3600.0,142.0,76.0,66.0,323.5,142.0,310.9,96.7,51.8,44.9,323.5,96.7,211.7,19
3.29,1743.0,4.04119348526001,15.4,82.0,12.3,14.7,0.0,0.0,0.0,1017.8,1017.2,19.0,0.03,0.32,19.4,89.0,12.6,949.82,33.0,13.0,20.0,112.1,33.0,116.9,7.2,2.8,4.3,32.3,5.4,25.3,20
3.29,1668.0,4.04119348526001,15.1,80.0,11.8,13.9,0.0,0.0,0.0,1018.3,1017.7,12.0,0.04,0.34,23.8,87.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1810.0,4.04119348526001,14.9,79.0,11.4,13.6,0.0,0.0,0.0,1018.4,1017.8,4.0,0.02,0.35,24.3,84.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1878.0,4.04119348526001,14.8,80.0,11.4,13.5,0.0,0.0,0.0,1018.4,1017.8,8.0,0.02,0.34,24.1,87.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1249.0,4.04119348526001,18.0,81.0,14.6,18.3,0.0,0.0,0.0,1015.4,1014.8,0.0,0.01,0.4,20.0,298.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1487.0,4.04119348526001,17.5,80.0,14.0,17.7,0.0,0.0,0.0,1015.3,1014.7,0.0,0.01,0.4,19.1,306.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,656.0,4.04119348526001,17.0,81.0,13.7,17.2,0.0,0.0,0.0,1015.2,1014.6,0.0,0.0,0.38,17.4,304.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,1374.0,4.04119348526001,16.5,82.0,13.5,16.5,0.0,0.0,0.0,1015.0,1014.4,0.0,0.0,0.33,16.4,299.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,576.0,4.04119348526001,16.0,86.0,13.6,16.0,0.0,0.0,0.0,1015.0,1014.4,0.0,0.0,0.26,17.1,292.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,2894.0,4.04119348526001,15.7,88.0,13.7,15.7,0.0,0.0,0.0,1015.0,1014.4,0.0,0.02,0.22,17.0,287.0,14.6,0.0,9.0,3.0,6.0,40.6,9.0,39.5,22.7,7.6,15.1,86.7,9.1,99.4,05
3.29,761.0,4.04119348526001,16.1,87.0,13.9,16.0,0.0,0.0,0.0,1015.1,1014.5,0.0,0.05,0.25,15.0,280.0,14.6,3600.0,101.0,60.0,41.0,395.5,101.0,201.3,152.9,90.8,62.1,395.5,152.9,304.8,06
3.29,1325.0,4.04119348526001,16.6,87.0,14.3,16.7,0.0,0.0,0.0,1015.1,1014.5,21.0,0.12,0.25,12.3,267.0,14.6,3600.0,246.0,176.0,70.0,571.8,246.0,408.5,308.0,220.3,87.6,571.8,308.0,511.4,07
3.29,484.0,4.04119348526001,17.4,82.0,14.3,17.1,0.0,0.0,0.0,1015.0,1014.4,28.0,0.2,0.35,14.7,253.0,14.6,3600.0,400.0,298.0,102.0,648.6,400.0,609.9,462.5,344.6,117.9,648.6,462.5,705.2,08
3.29,-504.0,4.04119348526001,18.1,78.0,14.2,17.4,0.0,0.0,0.0,1015.0,1014.4,27.0,0.28,0.46,17.9,248.0,14.6,3600.0,554.0,434.0,120.0,727.7,554.0,791.6,610.8,478.5,132.3,727.7,610.8,872.8,09
3.29,522.0,4.04119348526001,18.7,74.0,14.0,18.9,0.0,0.0,0.0,1015.0,1014.4,37.0,0.36,0.55,15.4,237.0,14.6,3600.0,687.0,565.0,122.0,796.6,687.0,941.4,731.9,602.0,130.0,796.6,731.9,1003.0,10
3.29,1206.0,4.04119348526001,19.1,72.0,13.9,19.4,0.0,0.0,0.0,1014.7,1014.1,24.0,0.41,0.62,18.6,234.0,14.6,3600.0,764.0,610.0,154.0,771.9,764.0,1048.9,791.5,632.0,159.5,771.9,791.5,1086.7,11
3.29,99.0,4.04119348526001,19.4,71.0,13.9,19.6,0.0,0.0,0.0,1014.3,1013.7,14.0,0.43,0.66,20.4,234.0,14.6,3600.0,819.0,677.0,142.0,811.8,819.0,1106.9,827.4,684.0,143.5,811.8,827.4,1118.3,12
3.29,529.0,4.04119348526001,19.6,70.0,14.0,20.0,0.0,0.0,0.0,1014.1,1013.5,15.0,0.45,0.68,20.6,234.0,14.7,3600.0,846.0,723.0,123.0,863.5,846.0,1111.4,834.0,712.7,121.2,863.5,834.0,1095.6,13
3.29,700.0,4.04119348526001,19.6,71.0,14.1,19.6,0.0,0.0,0.0,1013.9,1013.3,26.0,0.42,0.67,22.2,230.0,14.7,3600.0,791.0,676.0,115.0,844.9,791.0,1062.0,759.8,649.3,110.5,844.9,759.8,1020.1,14
3.29,1360.0,4.04119348526001,19.4,73.0,14.3,18.6,0.0,0.0,0.0,1013.7,1013.1,17.0,0.36,0.62,24.7,224.0,14.7,3600.0,683.0,550.0,133.0,758.8,683.0,962.1,636.7,512.7,124.0,758.8,636.7,896.9,15
3.29,1614.0,4.04119348526001,19.0,76.0,14.6,17.6,0.0,0.0,0.0,1013.3,1012.7,22.0,0.29,0.54,26.2,226.0,14.7,3600.0,555.0,441.0,114.0,715.2,555.0,818.5,498.1,395.7,102.3,715.2,498.1,734.5,16
3.29,575.0,4.04119348526001,18.6,78.0,14.7,17.3,0.0,0.0,0.0,1013.1,1012.5,23.0,0.21,0.47,25.9,231.0,14.7,3600.0,387.0,263.0,124.0,544.7,387.0,641.0,328.4,223.2,105.2,544.7,328.4,543.9,17
3.29,1116.0,4.04119348526001,18.4,80.0,14.8,17.4,0.0,0.0,0.0,1012.8,1012.2,12.0,0.13,0.43,24.6,235.0,14.7,3600.0,236.0,131.0,105.0,393.8,236.0,441.5,180.6,100.3,80.4,393.8,180.6,338.0,18
3.29,458.0,4.04119348526001,17.8,82.0,14.8,17.3,0.0,0.0,0.0,1012.7,1012.1,11.0,0.07,0.36,22.6,236.0,14.7,3600.0,109.0,52.0,57.0,295.2,109.0,233.8,61.0,29.1,31.9,295.2,61.0,130.9,19
3.29,1096.0,4.04119348526001,17.5,85.0,14.9,17.2,0.0,0.0,0.0,1012.8,1012.2,18.0,0.03,0.3,23.5,241.0,14.7,0.0,15.0,5.0,10.0,58.5,15.0,54.8,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,2164.0,4.04119348526001,17.4,86.0,15.1,17.2,0.0,0.0,0.0,1012.7,1012.1,13.0,0.01,0.27,23.5,247.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1406.0,4.04119348526001,17.3,87.0,15.2,17.4,0.0,0.0,0.0,1012.6,1012.0,30.0,0.01,0.25,22.3,247.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1757.0,4.04119348526001,17.3,88.0,15.2,17.4,0.0,0.0,0.0,1012.4,1011.8,39.0,0.0,0.24,21.3,251.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,1271.0,4.04119348526001,15.2,82.0,12.2,13.9,0.0,0.0,0.0,1016.7,1016.1,14.0,0.02,0.31,26.3,287.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,1434.0,4.04119348526001,14.8,84.0,12.2,13.5,0.0,0.0,0.0,1016.6,1016.0,8.0,0.01,0.27,26.2,291.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1277.0,4.04119348526001,14.5,86.0,12.1,13.2,0.0,0.0,0.0,1016.5,1015.9,11.0,0.01,0.23,25.9,297.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,761.0,4.04119348526001,14.2,87.0,12.1,13.0,0.0,0.0,0.0,1016.3,1015.7,15.0,0.01,0.21,24.5,300.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,1087.0,4.04119348526001,14.0,88.0,12.0,12.9,0.0,0.0,0.0,1016.1,1015.5,18.0,0.0,0.2,24.0,303.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,1015.0,4.04119348526001,13.9,89.0,12.0,12.7,0.0,0.0,0.0,1016.3,1015.7,26.0,0.0,0.18,24.0,303.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1789.0,4.04119348526001,13.9,88.0,12.0,12.5,0.0,0.0,0.0,1016.7,1016.1,25.0,0.02,0.19,23.9,304.0,15.8,199.68,20.0,8.0,12.0,83.5,20.0,69.7,45.8,18.3,27.5,154.1,24.8,159.6,06
3.29,158.0,4.04119348526001,14.5,88.0,12.4,13.2,0.0,0.0,0.0,1017.0,1016.4,25.0,0.06,0.21,21.3,307.0,15.8,3600.0,123.0,67.0,56.0,334.9,123.0,268.5,172.4,93.9,78.5,334.9,172.4,376.4,07
3.29,3244.0,4.04119348526001,15.2,83.0,12.4,13.6,0.0,0.0,0.0,1017.1,1016.5,62.0,0.12,0.29,21.6,316.0,15.8,3600.0,258.0,171.0,87.0,479.2,258.0,479.0,311.4,206.4,105.0,479.2,311.4,578.2,08
3.29,-199.0,4.04119348526001,15.9,78.0,12.2,14.3,0.0,0.0,0.0,1017.3,1016.7,59.0,0.17,0.39,20.4,314.0,15.8,3600.0,321.0,189.0,132.0,380.1,321.0,667.6,361.2,212.7,148.5,380.1,361.2,751.3,09
3.29,2521.0,4.04119348526001,16.8,73.0,12.0,15.7,0.2,0.0,0.0,1017.7,1017.1,50.0,0.25,0.51,15.0,312.0,15.8,3600.0,476.0,331.0,145.0,541.1,476.0,821.2,512.2,356.2,156.0,541.1,512.2,883.7,10
3.29,2700.0,4.04119348526001,17.5,69.0,11.8,16.1,0.1,0.0,0.0,1017.8,1017.2,54.0,0.29,0.61,16.7,303.0,15.8,3600.0,526.0,327.0,199.0,472.3,526.0,929.4,547.0,340.0,206.9,472.3,547.0,966.5,11
3.29,1839.0,4.04119348526001,17.9,68.0,11.8,16.3,0.2,0.0,0.0,1017.8,1017.2,35.0,0.31,0.67,19.3,299.0,15.8,3600.0,550.0,380.0,170.0,518.0,550.0,984.9,555.1,383.5,171.6,518.0,555.1,994.0,12
3.29,2375.0,4.04119348526001,18.3,65.0,11.6,16.3,0.1,0.0,0.0,1017.8,1017.2,50.0,0.3,0.74,23.0,305.0,15.8,3600.0,505.0,299.0,206.0,408.1,505.0,983.7,495.0,293.1,201.9,408.1,495.0,964.2,13
3.29,2146.0,4.04119348526001,18.6,63.0,11.3,16.5,0.0,0.0,0.0,1017.9,1017.3,45.0,0.27,0.8,23.2,311.0,15.8,3600.0,425.0,190.0,235.0,275.5,425.0,926.1,403.5,180.4,223.1,275.5,403.5,879.3,14
3.29,1955.0,4.04119348526001,18.9,62.0,11.4,16.9,0.0,0.0,0.0,1017.9,1017.3,59.0,0.26,0.83,22.2,313.0,15.8,3600.0,411.0,214.0,197.0,352.2,411.0,815.7,375.3,195.4,179.9,352.2,375.3,744.9,15
3.29,2783.0,4.04119348526001,18.8,63.0,11.7,17.2,0.0,0.0,0.0,1018.0,1017.4,58.0,0.21,0.8,20.9,315.0,15.8,3600.0,299.0,128.0,171.0,260.3,299.0,660.3,258.2,110.5,147.7,260.3,258.2,570.2,16
3.29,2287.0,4.04119348526001,18.7,65.0,12.0,17.7,0.0,0.0,0.0,1018.1,1017.5,55.0,0.15,0.75,16.8,313.0,15.8,3600.0,220.0,107.0,113.0,305.5,220.0,470.3,171.7,83.5,88.2,305.5,171.7,367.1,17
3.29,1119.0,4.04119348526001,18.4,68.0,12.4,18.3,0.0,0.0,0.0,1018.2,1017.6,33.0,0.07,0.68,13.5,312.0,15.8,3600.0,110.0,53.0,57.0,275.1,110.0,258.7,63.5,30.6,32.9,275.1,63.5,149.4,18
3.29,1504.0,4.04119348526001,17.7,77.0,13.6,17.8,0.0,0.0,0.0,1018.5,1017.9,28.0,0.03,0.47,12.7,305.0,15.8,37.58,17.0,6.0,11.0,65.3,17.0,64.5,0.0,0.0,0.0,0.0,0.0,0.0,19
3.29,1951.0,4.04119348526001,17.3,80.0,13.8,17.5,0.0,0.0,0.0,1019.3,1018.7,14.0,0.0,0.4,12.2,298.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3.29,1922.0,4.04119348526001,16.9,82.0,13.9,17.1,0.0,0.0,0.0,1019.6,1019.0,4.0,0.0,0.34,11.5,290.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3.29,1920.0,4.04119348526001,16.6,84.0,14.0,16.9,0.0,0.0,0.0,1019.8,1019.2,5.0,0.0,0.3,12.8,292.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
3.29,1390.0,4.04119348526001,16.4,85.0,13.8,16.6,0.0,0.0,0.0,1019.8,1019.2,4.0,0.0,0.29,14.0,288.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
3.29,913.0,4.04119348526001,16.1,89.0,14.2,15.5,0.0,0.0,0.0,1021.8,1021.2,37.0,0.01,0.21,23.7,246.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,00
3.29,918.0,4.04119348526001,16.1,88.0,14.1,15.6,0.0,0.0,0.0,1022.1,1021.5,22.0,0.01,0.22,22.5,250.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01
3.29,1707.0,4.04119348526001,16.1,87.0,14.0,15.5,0.0,0.0,0.0,1022.0,1021.4,22.0,0.01,0.23,23.0,253.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02
3.29,725.0,4.04119348526001,16.0,88.0,13.9,15.4,0.0,0.0,0.0,1022.2,1021.6,32.0,0.01,0.22,22.4,255.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03
3.29,530.0,4.04119348526001,16.0,87.0,13.9,15.7,0.0,0.0,0.0,1022.2,1021.6,38.0,0.0,0.23,21.8,254.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04
3.29,2086.0,4.04119348526001,16.1,86.0,13.8,15.9,0.0,0.0,0.0,1022.6,1022.0,44.0,0.0,0.25,20.2,251.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05
3.29,1900.0,4.04119348526001,16.1,88.0,14.1,16.2,0.0,0.0,0.0,1023.0,1022.4,45.0,0.0,0.23,17.7,250.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06
3.29,2482.0,4.04119348526001,16.1,91.0,14.6,16.3,0.0,0.0,0.0,1023.5,1022.9,66.0,0.02,0.17,15.3,246.0,16.3,561.58,30.0,11.0,19.0,96.3,30.0,102.0,62.3,22.8,39.4,147.1,40.8,211.8,07
3.29,69.0,4.04119348526001,16.6,89.0,14.7,16.3,0.0,0.0,0.0,1023.8,1023.2,97.0,0.06,0.22,16.7,237.0,16.3,2094.47,113.0,30.0,83.0,129.8,113.0,315.2,148.7,39.5,109.2,129.8,148.7,414.8,08
3.29,2364.0,4.04119348526001,17.1,86.0,14.7,16.8,0.1,0.0,0.0,1023.9,1023.3,100.0,0.1,0.27,17.1,231.0,16.3,3321.25,167.0,63.0,104.0,170.7,167.0,503.4,194.4,73.3,121.1,170.7,194.4,586.0,09
3.29,820.0,4.04119348526001,17.8,82.0,14.6,17.9,0.1,0.0,0.0,1024.3,1023.7,43.0,0.18,0.37,11.7,214.0,16.3,3600.0,320.0,197.0,123.0,411.1,320.0,653.7,349.3,215.1,134.3,411.1,349.3,713.7,10
3.29,1294.0,4.04119348526001,18.2,81.0,14.8,18.1,0.1,0.0,0.0,1024.3,1023.7,80.0,0.21,0.41,14.7,208.0,16.3,3600.0,390.0,235.0,155.0,424.1,390.0,755.9,407.2,245.3,161.8,424.1,407.2,789.2,11
3.29,1620.0,4.04119348526001,18.4,80.0,14.8,18.0,0.0,0.0,0.0,1024.3,1023.7,71.0,0.22,0.43,18.2,210.0,16.3,3600.0,410.0,274.0,136.0,465.5,410.0,803.0,412.2,275.5,136.7,465.5,412.2,807.3,12
3.29,1372.0,4.04119348526001,18.6,79.0,14.9,17.7,0.0,0.0,0.0,1024.0,1023.4,56.0,0.24,0.44,22.3,218.0,16.3,3600.0,463.0,313.0,150.0,539.4,463.0,791.7,448.4,303.1,145.3,539.4,448.4,766.7,13
